filename,length,angle
000000005193_27_-76.png,27,-76
000000005193_27_78.png,27,78
000000005193_27_-78.png,27,-78
000000005193_27_80.png,27,80
000000005193_27_-80.png,27,-80
000000005193_27_82.png,27,82
000000005193_27_-82.png,27,-82
000000005193_27_84.png,27,84
000000005193_27_-84.png,27,-84
000000005193_27_86.png,27,86
000000005193_27_-86.png,27,-86
000000005193_27_90.png,27,90
000000005205_27_0.png,27,0
000000005205_27_3.png,27,3
000000005205_27_-3.png,27,-3
000000005205_27_5.png,27,5
000000005205_27_-5.png,27,-5
000000005205_27_7.png,27,7
000000005205_27_-7.png,27,-7
000000005205_27_9.png,27,9
000000005205_27_-9.png,27,-9
000000005205_27_11.png,27,11
000000005205_27_-11.png,27,-11
000000005205_27_14.png,27,14
000000005205_27_-14.png,27,-14
000000005205_27_16.png,27,16
000000005205_27_-16.png,27,-16
000000005205_27_18.png,27,18
000000005205_27_-18.png,27,-18
000000005205_27_20.png,27,20
000000005205_27_-20.png,27,-20
000000005205_27_22.png,27,22
000000005205_27_-22.png,27,-22
000000005205_27_23.png,27,23
000000005205_27_-23.png,27,-23
000000005205_27_25.png,27,25
000000005205_27_-25.png,27,-25
000000005205_27_27.png,27,27
000000005205_27_-27.png,27,-27
000000005205_27_28.png,27,28
000000005205_27_-28.png,27,-28
000000005205_27_30.png,27,30
000000005205_27_-30.png,27,-30
000000005205_27_32.png,27,32
000000005205_27_-32.png,27,-32
000000005205_27_34.png,27,34
000000005205_27_-34.png,27,-34
000000005205_27_36.png,27,36
000000005205_27_-36.png,27,-36
000000005205_27_37.png,27,37
000000005205_27_-37.png,27,-37
000000005205_27_39.png,27,39
000000005205_27_-39.png,27,-39
000000005205_27_40.png,27,40
000000005205_27_-40.png,27,-40
000000005205_27_42.png,27,42
000000005205_27_-42.png,27,-42
000000005205_27_43.png,27,43
000000005205_27_-43.png,27,-43
000000005205_27_45.png,27,45
000000005205_27_-45.png,27,-45
000000005205_27_46.png,27,46
000000005205_27_-46.png,27,-46
000000005205_27_48.png,27,48
000000005205_27_-48.png,27,-48
000000005205_27_49.png,27,49
000000005205_27_-49.png,27,-49
000000005205_27_51.png,27,51
000000005205_27_-51.png,27,-51
000000005205_27_52.png,27,52
000000005205_27_-52.png,27,-52
000000005205_27_54.png,27,54
000000005205_27_-54.png,27,-54
000000005205_27_55.png,27,55
000000005205_27_-55.png,27,-55
000000005205_27_57.png,27,57
000000005205_27_-57.png,27,-57
000000005205_27_60.png,27,60
000000005205_27_-60.png,27,-60
000000005205_27_62.png,27,62
000000005205_27_-62.png,27,-62
000000005205_27_63.png,27,63
000000005205_27_-63.png,27,-63
000000005205_27_64.png,27,64
000000005205_27_-64.png,27,-64
000000005205_27_66.png,27,66
000000005205_27_-66.png,27,-66
000000005205_27_68.png,27,68
000000005205_27_-68.png,27,-68
000000005205_27_69.png,27,69
000000005205_27_-69.png,27,-69
000000005205_27_71.png,27,71
000000005205_27_-71.png,27,-71
000000005205_27_73.png,27,73
000000005205_27_-73.png,27,-73
000000005205_27_76.png,27,76
000000005205_27_-76.png,27,-76
000000005205_27_78.png,27,78
000000005205_27_-78.png,27,-78
000000005205_27_80.png,27,80
000000005205_27_-80.png,27,-80
000000005205_27_82.png,27,82
000000005205_27_-82.png,27,-82
000000005205_27_84.png,27,84
000000005205_27_-84.png,27,-84
000000005205_27_86.png,27,86
000000005205_27_-86.png,27,-86
000000005205_27_90.png,27,90
000000005213_28_0.png,28,0
000000005213_28_3.png,28,3
000000005213_28_-3.png,28,-3
000000005213_28_5.png,28,5
000000005213_28_-5.png,28,-5
000000005213_28_7.png,28,7
000000005213_28_-7.png,28,-7
000000005213_28_9.png,28,9
000000005213_28_-9.png,28,-9
000000005213_28_11.png,28,11
000000005213_28_-11.png,28,-11
000000005213_28_13.png,28,13
000000005213_28_-13.png,28,-13
000000005213_28_15.png,28,15
000000005213_28_-15.png,28,-15
000000005213_28_16.png,28,16
000000005213_28_-16.png,28,-16
000000005213_28_17.png,28,17
000000005213_28_-17.png,28,-17
000000005213_28_19.png,28,19
000000005213_28_-19.png,28,-19
000000005213_28_21.png,28,21
000000005213_28_-21.png,28,-21
000000005213_28_22.png,28,22
000000005213_28_-22.png,28,-22
000000005213_28_24.png,28,24
000000005213_28_-24.png,28,-24
000000005213_28_26.png,28,26
000000005213_28_-26.png,28,-26
000000005213_28_27.png,28,27
000000005213_28_-27.png,28,-27
000000005213_28_29.png,28,29
000000005213_28_-29.png,28,-29
000000005213_28_31.png,28,31
000000005213_28_-31.png,28,-31
000000005213_28_32.png,28,32
000000005213_28_-32.png,28,-32
000000005213_28_33.png,28,33
000000005213_28_-33.png,28,-33
000000005213_28_36.png,28,36
000000005213_28_-36.png,28,-36
000000005213_28_38.png,28,38
000000005213_28_-38.png,28,-38
000000005213_28_39.png,28,39
000000005213_28_-39.png,28,-39
000000005213_28_41.png,28,41
000000005213_28_-41.png,28,-41
000000005213_28_42.png,28,42
000000005213_28_-42.png,28,-42
000000005213_28_43.png,28,43
000000005213_28_-43.png,28,-43
000000005213_28_45.png,28,45
000000005213_28_-45.png,28,-45
000000005213_28_46.png,28,46
000000005213_28_-46.png,28,-46
000000005213_28_48.png,28,48
000000005213_28_-48.png,28,-48
000000005213_28_49.png,28,49
000000005213_28_-49.png,28,-49
000000005213_28_50.png,28,50
000000005213_28_-50.png,28,-50
000000005213_28_52.png,28,52
000000005213_28_-52.png,28,-52
000000005213_28_54.png,28,54
000000005213_28_-54.png,28,-54
000000005213_28_56.png,28,56
000000005213_28_-56.png,28,-56
000000005213_28_58.png,28,58
000000005213_28_-58.png,28,-58
000000005213_28_59.png,28,59
000000005213_28_-59.png,28,-59
000000005213_28_61.png,28,61
000000005213_28_-61.png,28,-61
000000005213_28_63.png,28,63
000000005213_28_-63.png,28,-63
000000005213_28_64.png,28,64
000000005213_28_-64.png,28,-64
000000005213_28_65.png,28,65
000000005213_28_-65.png,28,-65
000000005213_28_67.png,28,67
000000005213_28_-67.png,28,-67
000000005213_28_69.png,28,69
000000005213_28_-69.png,28,-69
000000005213_28_70.png,28,70
000000005213_28_-70.png,28,-70
000000005213_28_72.png,28,72
000000005213_28_-72.png,28,-72
000000005213_28_74.png,28,74
000000005213_28_-74.png,28,-74
000000005213_28_75.png,28,75
000000005213_28_-75.png,28,-75
000000005213_28_76.png,28,76
000000005213_28_-76.png,28,-76
000000005213_28_78.png,28,78
000000005213_28_-78.png,28,-78
000000005213_28_80.png,28,80
000000005213_28_-80.png,28,-80
000000005213_28_82.png,28,82
000000005213_28_-82.png,28,-82
000000005213_28_84.png,28,84
000000005213_28_-84.png,28,-84
000000005213_28_86.png,28,86
000000005213_28_-86.png,28,-86
000000005213_28_90.png,28,90
000000005225_28_0.png,28,0
000000005225_28_3.png,28,3
000000005225_28_-3.png,28,-3
000000005225_28_5.png,28,5
000000005225_28_-5.png,28,-5
000000005225_28_7.png,28,7
000000005225_28_-7.png,28,-7
000000005225_28_9.png,28,9
000000005225_28_-9.png,28,-9
000000005225_28_11.png,28,11
000000005225_28_-11.png,28,-11
000000005225_28_13.png,28,13
000000005225_28_-13.png,28,-13
000000005225_28_15.png,28,15
000000005225_28_-15.png,28,-15
000000005225_28_16.png,28,16
000000005225_28_-16.png,28,-16
000000005225_28_17.png,28,17
000000005225_28_-17.png,28,-17
000000005225_28_19.png,28,19
000000005225_28_-19.png,28,-19
000000005225_28_21.png,28,21
000000005225_28_-21.png,28,-21
000000005225_28_22.png,28,22
000000005225_28_-22.png,28,-22
000000005225_28_24.png,28,24
000000005225_28_-24.png,28,-24
000000005225_28_26.png,28,26
000000005225_28_-26.png,28,-26
000000005225_28_27.png,28,27
000000005225_28_-27.png,28,-27
000000005225_28_29.png,28,29
000000005225_28_-29.png,28,-29
000000005225_28_31.png,28,31
000000005225_28_-31.png,28,-31
000000005225_28_32.png,28,32
000000005225_28_-32.png,28,-32
000000005225_28_33.png,28,33
000000005225_28_-33.png,28,-33
000000005225_28_36.png,28,36
000000005225_28_-36.png,28,-36
000000005225_28_38.png,28,38
000000005225_28_-38.png,28,-38
000000005225_28_39.png,28,39
000000005225_28_-39.png,28,-39
000000005225_28_41.png,28,41
000000005225_28_-41.png,28,-41
000000005225_28_42.png,28,42
000000005225_28_-42.png,28,-42
000000005225_28_43.png,28,43
000000005225_28_-43.png,28,-43
000000005225_28_45.png,28,45
000000005225_28_-45.png,28,-45
000000005225_28_46.png,28,46
000000005225_28_-46.png,28,-46
000000005225_28_48.png,28,48
000000005225_28_-48.png,28,-48
000000005225_28_49.png,28,49
000000005225_28_-49.png,28,-49
000000005225_28_50.png,28,50
000000005225_28_-50.png,28,-50
000000005225_28_52.png,28,52
000000005225_28_-52.png,28,-52
000000005225_28_54.png,28,54
000000005225_28_-54.png,28,-54
000000005225_28_56.png,28,56
000000005225_28_-56.png,28,-56
000000005225_28_58.png,28,58
000000005225_28_-58.png,28,-58
000000005225_28_59.png,28,59
000000005225_28_-59.png,28,-59
000000005225_28_61.png,28,61
000000005225_28_-61.png,28,-61
000000005225_28_63.png,28,63
000000005225_28_-63.png,28,-63
000000005225_28_64.png,28,64
000000005225_28_-64.png,28,-64
000000005225_28_65.png,28,65
000000005225_28_-65.png,28,-65
000000005225_28_67.png,28,67
000000005225_28_-67.png,28,-67
000000005225_28_69.png,28,69
000000005225_28_-69.png,28,-69
000000005225_28_70.png,28,70
000000005225_28_-70.png,28,-70
000000005225_28_72.png,28,72
000000005225_28_-72.png,28,-72
000000005225_28_74.png,28,74
000000005225_28_-74.png,28,-74
000000005225_28_75.png,28,75
000000005225_28_-75.png,28,-75
000000005225_28_76.png,28,76
000000005225_28_-76.png,28,-76
000000005225_28_78.png,28,78
000000005225_28_-78.png,28,-78
000000005225_28_80.png,28,80
000000005225_28_-80.png,28,-80
000000005225_28_82.png,28,82
000000005225_28_-82.png,28,-82
000000005225_28_84.png,28,84
000000005225_28_-84.png,28,-84
000000005225_28_86.png,28,86
000000005225_28_-86.png,28,-86
000000005225_28_90.png,28,90
000000005245_29_0.png,29,0
000000005245_29_2.png,29,2
000000005245_29_-2.png,29,-2
000000005245_29_4.png,29,4
000000005245_29_-4.png,29,-4
000000005245_29_6.png,29,6
000000005245_29_-6.png,29,-6
000000005245_29_8.png,29,8
000000005245_29_-8.png,29,-8
000000005245_29_10.png,29,10
000000005245_29_-10.png,29,-10
000000005245_29_12.png,29,12
000000005245_29_-12.png,29,-12
000000005245_29_14.png,29,14
000000005245_29_-14.png,29,-14
000000005245_29_16.png,29,16
000000005245_29_-16.png,29,-16
000000005245_29_17.png,29,17
000000005245_29_-17.png,29,-17
000000005245_29_19.png,29,19
000000005245_29_-19.png,29,-19
000000005245_29_21.png,29,21
000000005245_29_-21.png,29,-21
000000005245_29_22.png,29,22
000000005245_29_-22.png,29,-22
000000005245_29_23.png,29,23
000000005245_29_-23.png,29,-23
000000005245_29_25.png,29,25
000000005245_29_-25.png,29,-25
000000005245_29_27.png,29,27
000000005245_29_-27.png,29,-27
000000005245_29_29.png,29,29
000000005245_29_-29.png,29,-29
000000005245_29_31.png,29,31
000000005245_29_-31.png,29,-31
000000005245_29_32.png,29,32
000000005245_29_-32.png,29,-32
000000005245_29_34.png,29,34
000000005245_29_-34.png,29,-34
000000005245_29_35.png,29,35
000000005245_29_-35.png,29,-35
000000005245_29_36.png,29,36
000000005245_29_-36.png,29,-36
000000005245_29_38.png,29,38
000000005245_29_-38.png,29,-38
000000005245_29_39.png,29,39
000000005245_29_-39.png,29,-39
000000005245_29_42.png,29,42
000000005245_29_-42.png,29,-42
000000005245_29_45.png,29,45
000000005245_29_-45.png,29,-45
000000005245_29_48.png,29,48
000000005245_29_-48.png,29,-48
000000005245_29_50.png,29,50
000000005245_29_-50.png,29,-50
000000005245_29_52.png,29,52
000000005245_29_-52.png,29,-52
000000005245_29_53.png,29,53
000000005245_29_-53.png,29,-53
000000005245_29_55.png,29,55
000000005245_29_-55.png,29,-55
000000005245_29_56.png,29,56
000000005245_29_-56.png,29,-56
000000005245_29_57.png,29,57
000000005245_29_-57.png,29,-57
000000005245_29_59.png,29,59
000000005245_29_-59.png,29,-59
000000005245_29_60.png,29,60
000000005245_29_-60.png,29,-60
000000005245_29_62.png,29,62
000000005245_29_-62.png,29,-62
000000005245_29_64.png,29,64
000000005245_29_-64.png,29,-64
000000005245_29_66.png,29,66
000000005245_29_-66.png,29,-66
000000005245_29_68.png,29,68
000000005245_29_-68.png,29,-68
000000005245_29_69.png,29,69
000000005245_29_-69.png,29,-69
000000005245_29_70.png,29,70
000000005245_29_-70.png,29,-70
000000005245_29_72.png,29,72
000000005245_29_-72.png,29,-72
000000005245_29_74.png,29,74
000000005245_29_-74.png,29,-74
000000005245_29_75.png,29,75
000000005245_29_-75.png,29,-75
000000005245_29_77.png,29,77
000000005245_29_-77.png,29,-77
000000005245_29_79.png,29,79
000000005245_29_-79.png,29,-79
000000005245_29_81.png,29,81
000000005245_29_-81.png,29,-81
000000005245_29_83.png,29,83
000000005245_29_-83.png,29,-83
000000005245_29_85.png,29,85
000000005245_29_-85.png,29,-85
000000005245_29_87.png,29,87
000000005245_29_-87.png,29,-87
000000005245_29_90.png,29,90
000000005247_29_0.png,29,0
000000005247_29_2.png,29,2
000000005247_29_-2.png,29,-2
000000005247_29_4.png,29,4
000000005247_29_-4.png,29,-4
000000005247_29_6.png,29,6
000000005247_29_-6.png,29,-6
000000005247_29_8.png,29,8
000000005247_29_-8.png,29,-8
000000005247_29_10.png,29,10
000000005247_29_-10.png,29,-10
000000005247_29_12.png,29,12
000000005247_29_-12.png,29,-12
000000005247_29_14.png,29,14
000000005247_29_-14.png,29,-14
000000005247_29_16.png,29,16
000000005247_29_-16.png,29,-16
000000005247_29_17.png,29,17
000000005247_29_-17.png,29,-17
000000005247_29_19.png,29,19
000000005247_29_-19.png,29,-19
000000005247_29_21.png,29,21
000000005247_29_-21.png,29,-21
000000005247_29_22.png,29,22
000000005247_29_-22.png,29,-22
000000005247_29_23.png,29,23
000000005247_29_-23.png,29,-23
000000005247_29_25.png,29,25
000000005247_29_-25.png,29,-25
000000005247_29_27.png,29,27
000000005247_29_-27.png,29,-27
000000005247_29_29.png,29,29
000000005247_29_-29.png,29,-29
000000005247_29_31.png,29,31
000000005247_29_-31.png,29,-31
000000005247_29_32.png,29,32
000000005247_29_-32.png,29,-32
000000005247_29_34.png,29,34
000000005247_29_-34.png,29,-34
000000005247_29_35.png,29,35
000000005247_29_-35.png,29,-35
000000005247_29_36.png,29,36
000000005247_29_-36.png,29,-36
000000005247_29_38.png,29,38
000000005247_29_-38.png,29,-38
000000005247_29_39.png,29,39
000000005247_29_-39.png,29,-39
000000005247_29_42.png,29,42
000000005247_29_-42.png,29,-42
000000005247_29_45.png,29,45
000000005247_29_-45.png,29,-45
000000005247_29_48.png,29,48
000000005247_29_-48.png,29,-48
000000005247_29_50.png,29,50
000000005247_29_-50.png,29,-50
000000005247_29_52.png,29,52
000000005247_29_-52.png,29,-52
000000005247_29_53.png,29,53
000000005247_29_-53.png,29,-53
000000005247_29_55.png,29,55
000000005247_29_-55.png,29,-55
000000005247_29_56.png,29,56
000000005247_29_-56.png,29,-56
000000005247_29_57.png,29,57
000000005247_29_-57.png,29,-57
000000005247_29_59.png,29,59
000000005247_29_-59.png,29,-59
000000005247_29_60.png,29,60
000000005247_29_-60.png,29,-60
000000005247_29_62.png,29,62
000000005247_29_-62.png,29,-62
000000005247_29_64.png,29,64
000000005247_29_-64.png,29,-64
000000005247_29_66.png,29,66
000000005247_29_-66.png,29,-66
000000005247_29_68.png,29,68
000000005247_29_-68.png,29,-68
000000005247_29_69.png,29,69
000000005247_29_-69.png,29,-69
000000005247_29_70.png,29,70
000000005247_29_-70.png,29,-70
000000005247_29_72.png,29,72
000000005247_29_-72.png,29,-72
000000005247_29_74.png,29,74
000000005247_29_-74.png,29,-74
000000005247_29_75.png,29,75
000000005247_29_-75.png,29,-75
000000005247_29_77.png,29,77
000000005247_29_-77.png,29,-77
000000005247_29_79.png,29,79
000000005247_29_-79.png,29,-79
000000005247_29_81.png,29,81
000000005247_29_-81.png,29,-81
000000005247_29_83.png,29,83
000000005247_29_-83.png,29,-83
000000005247_29_85.png,29,85
000000005247_29_-85.png,29,-85
000000005247_29_87.png,29,87
000000005247_29_-87.png,29,-87
000000005247_29_90.png,29,90
000000005278_30_0.png,30,0
000000005278_30_2.png,30,2
000000005278_30_-2.png,30,-2
000000005278_30_4.png,30,4
000000005278_30_-4.png,30,-4
000000005278_30_6.png,30,6
000000005278_30_-6.png,30,-6
000000005278_30_8.png,30,8
000000005278_30_-8.png,30,-8
000000005278_30_10.png,30,10
000000005278_30_-10.png,30,-10
000000005278_30_12.png,30,12
000000005278_30_-12.png,30,-12
000000005278_30_14.png,30,14
000000005278_30_-14.png,30,-14
000000005278_30_15.png,30,15
000000005278_30_-15.png,30,-15
000000005278_30_16.png,30,16
000000005278_30_-16.png,30,-16
000000005278_30_18.png,30,18
000000005278_30_-18.png,30,-18
000000005278_30_20.png,30,20
000000005278_30_-20.png,30,-20
000000005278_30_22.png,30,22
000000005278_30_-22.png,30,-22
000000005278_30_24.png,30,24
000000005278_30_-24.png,30,-24
000000005278_30_26.png,30,26
000000005278_30_-26.png,30,-26
000000005278_30_28.png,30,28
000000005278_30_-28.png,30,-28
000000005278_30_30.png,30,30
000000005278_30_-30.png,30,-30
000000005278_30_31.png,30,31
000000005278_30_-31.png,30,-31
000000005278_30_33.png,30,33
000000005278_30_-33.png,30,-33
000000005278_30_34.png,30,34
000000005278_30_-34.png,30,-34
000000005278_30_35.png,30,35
000000005278_30_-35.png,30,-35
000000005278_30_38.png,30,38
000000005278_30_-38.png,30,-38
000000005278_30_40.png,30,40
000000005278_30_-40.png,30,-40
000000005278_30_42.png,30,42
000000005278_30_-42.png,30,-42
000000005278_30_43.png,30,43
000000005278_30_-43.png,30,-43
000000005278_30_45.png,30,45
000000005278_30_-45.png,30,-45
000000005278_30_46.png,30,46
000000005278_30_-46.png,30,-46
000000005278_30_48.png,30,48
000000005278_30_-48.png,30,-48
000000005278_30_49.png,30,49
000000005278_30_-49.png,30,-49
000000005278_30_52.png,30,52
000000005278_30_-52.png,30,-52
000000005278_30_54.png,30,54
000000005278_30_-54.png,30,-54
000000005278_30_56.png,30,56
000000005278_30_-56.png,30,-56
000000005278_30_57.png,30,57
000000005278_30_-57.png,30,-57
000000005278_30_59.png,30,59
000000005278_30_-59.png,30,-59
000000005278_30_61.png,30,61
000000005278_30_-61.png,30,-61
000000005278_30_63.png,30,63
