filename,length,angle
000000295593_20_22.png,20,22
000000295593_20_-22.png,20,-22
000000295593_20_24.png,20,24
000000295593_20_-24.png,20,-24
000000295593_20_26.png,20,26
000000295593_20_-26.png,20,-26
000000295593_20_28.png,20,28
000000295593_20_-28.png,20,-28
000000295593_20_31.png,20,31
000000295593_20_-31.png,20,-31
000000295593_20_32.png,20,32
000000295593_20_-32.png,20,-32
000000295593_20_35.png,20,35
000000295593_20_-35.png,20,-35
000000295593_20_38.png,20,38
000000295593_20_-38.png,20,-38
000000295593_20_41.png,20,41
000000295593_20_-41.png,20,-41
000000295593_20_43.png,20,43
000000295593_20_-43.png,20,-43
000000295593_20_45.png,20,45
000000295593_20_-45.png,20,-45
000000295593_20_47.png,20,47
000000295593_20_-47.png,20,-47
000000295593_20_49.png,20,49
000000295593_20_-49.png,20,-49
000000295593_20_51.png,20,51
000000295593_20_-51.png,20,-51
000000295593_20_55.png,20,55
000000295593_20_-55.png,20,-55
000000295593_20_57.png,20,57
000000295593_20_-57.png,20,-57
000000295593_20_59.png,20,59
000000295593_20_-59.png,20,-59
000000295593_20_62.png,20,62
000000295593_20_-62.png,20,-62
000000295593_20_64.png,20,64
000000295593_20_-64.png,20,-64
000000295593_20_65.png,20,65
000000295593_20_-65.png,20,-65
000000295593_20_68.png,20,68
000000295593_20_-68.png,20,-68
000000295593_20_70.png,20,70
000000295593_20_-70.png,20,-70
000000295593_20_72.png,20,72
000000295593_20_-72.png,20,-72
000000295593_20_74.png,20,74
000000295593_20_-74.png,20,-74
000000295593_20_77.png,20,77
000000295593_20_-77.png,20,-77
000000295593_20_80.png,20,80
000000295593_20_-80.png,20,-80
000000295593_20_83.png,20,83
000000295593_20_-83.png,20,-83
000000295593_20_86.png,20,86
000000295593_20_-86.png,20,-86
000000295593_20_90.png,20,90
000000295599_20_0.png,20,0
000000295599_20_4.png,20,4
000000295599_20_-4.png,20,-4
000000295599_20_7.png,20,7
000000295599_20_-7.png,20,-7
000000295599_20_10.png,20,10
000000295599_20_-10.png,20,-10
000000295599_20_13.png,20,13
000000295599_20_-13.png,20,-13
000000295599_20_16.png,20,16
000000295599_20_-16.png,20,-16
000000295599_20_18.png,20,18
000000295599_20_-18.png,20,-18
000000295599_20_19.png,20,19
000000295599_20_-19.png,20,-19
000000295599_20_22.png,20,22
000000295599_20_-22.png,20,-22
000000295599_20_24.png,20,24
000000295599_20_-24.png,20,-24
000000295599_20_26.png,20,26
000000295599_20_-26.png,20,-26
000000295599_20_28.png,20,28
000000295599_20_-28.png,20,-28
000000295599_20_31.png,20,31
000000295599_20_-31.png,20,-31
000000295599_20_32.png,20,32
000000295599_20_-32.png,20,-32
000000295599_20_35.png,20,35
000000295599_20_-35.png,20,-35
000000295599_20_38.png,20,38
000000295599_20_-38.png,20,-38
000000295599_20_41.png,20,41
000000295599_20_-41.png,20,-41
000000295599_20_43.png,20,43
000000295599_20_-43.png,20,-43
000000295599_20_45.png,20,45
000000295599_20_-45.png,20,-45
000000295599_20_47.png,20,47
000000295599_20_-47.png,20,-47
000000295599_20_49.png,20,49
000000295599_20_-49.png,20,-49
000000295599_20_51.png,20,51
000000295599_20_-51.png,20,-51
000000295599_20_55.png,20,55
000000295599_20_-55.png,20,-55
000000295599_20_57.png,20,57
000000295599_20_-57.png,20,-57
000000295599_20_59.png,20,59
000000295599_20_-59.png,20,-59
000000295599_20_62.png,20,62
000000295599_20_-62.png,20,-62
000000295599_20_64.png,20,64
000000295599_20_-64.png,20,-64
000000295599_20_65.png,20,65
000000295599_20_-65.png,20,-65
000000295599_20_68.png,20,68
000000295599_20_-68.png,20,-68
000000295599_20_70.png,20,70
000000295599_20_-70.png,20,-70
000000295599_20_72.png,20,72
000000295599_20_-72.png,20,-72
000000295599_20_74.png,20,74
000000295599_20_-74.png,20,-74
000000295599_20_77.png,20,77
000000295599_20_-77.png,20,-77
000000295599_20_80.png,20,80
000000295599_20_-80.png,20,-80
000000295599_20_83.png,20,83
000000295599_20_-83.png,20,-83
000000295599_20_86.png,20,86
000000295599_20_-86.png,20,-86
000000295599_20_90.png,20,90
000000295614_21_0.png,21,0
000000295614_21_4.png,21,4
000000295614_21_-4.png,21,-4
000000295614_21_7.png,21,7
000000295614_21_-7.png,21,-7
000000295614_21_9.png,21,9
000000295614_21_-9.png,21,-9
000000295614_21_12.png,21,12
000000295614_21_-12.png,21,-12
000000295614_21_15.png,21,15
000000295614_21_-15.png,21,-15
000000295614_21_17.png,21,17
000000295614_21_-17.png,21,-17
000000295614_21_18.png,21,18
000000295614_21_-18.png,21,-18
000000295614_21_21.png,21,21
000000295614_21_-21.png,21,-21
000000295614_21_24.png,21,24
000000295614_21_-24.png,21,-24
000000295614_21_27.png,21,27
000000295614_21_-27.png,21,-27
000000295614_21_30.png,21,30
000000295614_21_-30.png,21,-30
000000295614_21_33.png,21,33
000000295614_21_-33.png,21,-33
000000295614_21_35.png,21,35
000000295614_21_-35.png,21,-35
000000295614_21_37.png,21,37
000000295614_21_-37.png,21,-37
000000295614_21_39.png,21,39
000000295614_21_-39.png,21,-39
000000295614_21_41.png,21,41
000000295614_21_-41.png,21,-41
000000295614_21_43.png,21,43
000000295614_21_-43.png,21,-43
000000295614_21_45.png,21,45
000000295614_21_-45.png,21,-45
000000295614_21_47.png,21,47
000000295614_21_-47.png,21,-47
000000295614_21_49.png,21,49
000000295614_21_-49.png,21,-49
000000295614_21_50.png,21,50
000000295614_21_-50.png,21,-50
000000295614_21_53.png,21,53
000000295614_21_-53.png,21,-53
000000295614_21_55.png,21,55
000000295614_21_-55.png,21,-55
000000295614_21_57.png,21,57
000000295614_21_-57.png,21,-57
000000295614_21_60.png,21,60
000000295614_21_-60.png,21,-60
000000295614_21_63.png,21,63
000000295614_21_-63.png,21,-63
000000295614_21_66.png,21,66
000000295614_21_-66.png,21,-66
000000295614_21_69.png,21,69
000000295614_21_-69.png,21,-69
000000295614_21_71.png,21,71
000000295614_21_-71.png,21,-71
000000295614_21_73.png,21,73
000000295614_21_-73.png,21,-73
000000295614_21_75.png,21,75
000000295614_21_-75.png,21,-75
000000295614_21_78.png,21,78
000000295614_21_-78.png,21,-78
000000295614_21_80.png,21,80
000000295614_21_-80.png,21,-80
000000295614_21_83.png,21,83
000000295614_21_-83.png,21,-83
000000295614_21_86.png,21,86
000000295614_21_-86.png,21,-86
000000295614_21_90.png,21,90
000000295628_21_0.png,21,0
000000295628_21_4.png,21,4
000000295628_21_-4.png,21,-4
000000295628_21_7.png,21,7
000000295628_21_-7.png,21,-7
000000295628_21_9.png,21,9
000000295628_21_-9.png,21,-9
000000295628_21_12.png,21,12
000000295628_21_-12.png,21,-12
000000295628_21_15.png,21,15
000000295628_21_-15.png,21,-15
000000295628_21_17.png,21,17
000000295628_21_-17.png,21,-17
000000295628_21_18.png,21,18
000000295628_21_-18.png,21,-18
000000295628_21_21.png,21,21
000000295628_21_-21.png,21,-21
000000295628_21_24.png,21,24
000000295628_21_-24.png,21,-24
000000295628_21_27.png,21,27
000000295628_21_-27.png,21,-27
000000295628_21_30.png,21,30
000000295628_21_-30.png,21,-30
000000295628_21_33.png,21,33
000000295628_21_-33.png,21,-33
000000295628_21_35.png,21,35
000000295628_21_-35.png,21,-35
000000295628_21_37.png,21,37
000000295628_21_-37.png,21,-37
000000295628_21_39.png,21,39
000000295628_21_-39.png,21,-39
000000295628_21_41.png,21,41
000000295628_21_-41.png,21,-41
000000295628_21_43.png,21,43
000000295628_21_-43.png,21,-43
000000295628_21_45.png,21,45
000000295628_21_-45.png,21,-45
000000295628_21_47.png,21,47
000000295628_21_-47.png,21,-47
000000295628_21_49.png,21,49
000000295628_21_-49.png,21,-49
000000295628_21_50.png,21,50
000000295628_21_-50.png,21,-50
000000295628_21_53.png,21,53
000000295628_21_-53.png,21,-53
000000295628_21_55.png,21,55
000000295628_21_-55.png,21,-55
000000295628_21_57.png,21,57
000000295628_21_-57.png,21,-57
000000295628_21_60.png,21,60
000000295628_21_-60.png,21,-60
000000295628_21_63.png,21,63
000000295628_21_-63.png,21,-63
000000295628_21_66.png,21,66
000000295628_21_-66.png,21,-66
000000295628_21_69.png,21,69
000000295628_21_-69.png,21,-69
000000295628_21_71.png,21,71
000000295628_21_-71.png,21,-71
000000295628_21_73.png,21,73
000000295628_21_-73.png,21,-73
000000295628_21_75.png,21,75
000000295628_21_-75.png,21,-75
000000295628_21_78.png,21,78
000000295628_21_-78.png,21,-78
000000295628_21_80.png,21,80
000000295628_21_-80.png,21,-80
000000295628_21_83.png,21,83
000000295628_21_-83.png,21,-83
000000295628_21_86.png,21,86
000000295628_21_-86.png,21,-86
000000295628_21_90.png,21,90
000000295656_21_0.png,21,0
000000295656_21_4.png,21,4
000000295656_21_-4.png,21,-4
000000295656_21_7.png,21,7
000000295656_21_-7.png,21,-7
000000295656_21_9.png,21,9
000000295656_21_-9.png,21,-9
000000295656_21_12.png,21,12
000000295656_21_-12.png,21,-12
000000295656_21_15.png,21,15
000000295656_21_-15.png,21,-15
000000295656_21_17.png,21,17
000000295656_21_-17.png,21,-17
000000295656_21_18.png,21,18
000000295656_21_-18.png,21,-18
000000295656_21_21.png,21,21
000000295656_21_-21.png,21,-21
000000295656_21_24.png,21,24
000000295656_21_-24.png,21,-24
000000295656_21_27.png,21,27
000000295656_21_-27.png,21,-27
000000295656_21_30.png,21,30
000000295656_21_-30.png,21,-30
000000295656_21_33.png,21,33
000000295656_21_-33.png,21,-33
000000295656_21_35.png,21,35
000000295656_21_-35.png,21,-35
000000295656_21_37.png,21,37
000000295656_21_-37.png,21,-37
000000295656_21_39.png,21,39
000000295656_21_-39.png,21,-39
000000295656_21_41.png,21,41
000000295656_21_-41.png,21,-41
000000295656_21_43.png,21,43
000000295656_21_-43.png,21,-43
000000295656_21_45.png,21,45
000000295656_21_-45.png,21,-45
000000295656_21_47.png,21,47
000000295656_21_-47.png,21,-47
000000295656_21_49.png,21,49
000000295656_21_-49.png,21,-49
000000295656_21_50.png,21,50
000000295656_21_-50.png,21,-50
000000295656_21_53.png,21,53
000000295656_21_-53.png,21,-53
000000295656_21_55.png,21,55
000000295656_21_-55.png,21,-55
000000295656_21_57.png,21,57
000000295656_21_-57.png,21,-57
000000295656_21_60.png,21,60
000000295656_21_-60.png,21,-60
000000295656_21_63.png,21,63
000000295656_21_-63.png,21,-63
000000295656_21_66.png,21,66
000000295656_21_-66.png,21,-66
000000295656_21_69.png,21,69
000000295656_21_-69.png,21,-69
000000295656_21_71.png,21,71
000000295656_21_-71.png,21,-71
000000295656_21_73.png,21,73
000000295656_21_-73.png,21,-73
000000295656_21_75.png,21,75
000000295656_21_-75.png,21,-75
000000295656_21_78.png,21,78
000000295656_21_-78.png,21,-78
000000295656_21_80.png,21,80
000000295656_21_-80.png,21,-80
000000295656_21_83.png,21,83
000000295656_21_-83.png,21,-83
000000295656_21_86.png,21,86
000000295656_21_-86.png,21,-86
000000295656_21_90.png,21,90
000000295668_22_0.png,22,0
000000295668_22_4.png,22,4
000000295668_22_-4.png,22,-4
000000295668_22_6.png,22,6
000000295668_22_-6.png,22,-6
000000295668_22_9.png,22,9
000000295668_22_-9.png,22,-9
000000295668_22_12.png,22,12
000000295668_22_-12.png,22,-12
000000295668_22_14.png,22,14
000000295668_22_-14.png,22,-14
000000295668_22_16.png,22,16
000000295668_22_-16.png,22,-16
000000295668_22_18.png,22,18
000000295668_22_-18.png,22,-18
000000295668_22_20.png,22,20
000000295668_22_-20.png,22,-20
000000295668_22_23.png,22,23
000000295668_22_-23.png,22,-23
000000295668_22_26.png,22,26
000000295668_22_-26.png,22,-26
000000295668_22_29.png,22,29
000000295668_22_-29.png,22,-29
000000295668_22_32.png,22,32
000000295668_22_-32.png,22,-32
000000295668_22_34.png,22,34
000000295668_22_-34.png,22,-34
000000295668_22_36.png,22,36
000000295668_22_-36.png,22,-36
000000295668_22_38.png,22,38
000000295668_22_-38.png,22,-38
000000295668_22_41.png,22,41
000000295668_22_-41.png,22,-41
000000295668_22_43.png,22,43
000000295668_22_-43.png,22,-43
000000295668_22_45.png,22,45
000000295668_22_-45.png,22,-45
000000295668_22_47.png,22,47
000000295668_22_-47.png,22,-47
000000295668_22_49.png,22,49
000000295668_22_-49.png,22,-49
000000295668_22_52.png,22,52
000000295668_22_-52.png,22,-52
000000295668_22_54.png,22,54
000000295668_22_-54.png,22,-54
000000295668_22_55.png,22,55
000000295668_22_-55.png,22,-55
000000295668_22_58.png,22,58
000000295668_22_-58.png,22,-58
000000295668_22_60.png,22,60
000000295668_22_-60.png,22,-60
000000295668_22_61.png,22,61
000000295668_22_-61.png,22,-61
000000295668_22_64.png,22,64
000000295668_22_-64.png,22,-64
000000295668_22_67.png,22,67
000000295668_22_-67.png,22,-67
000000295668_22_70.png,22,70
000000295668_22_-70.png,22,-70
000000295668_22_72.png,22,72
000000295668_22_-72.png,22,-72
000000295668_22_73.png,22,73
000000295668_22_-73.png,22,-73
000000295668_22_75.png,22,75
000000295668_22_-75.png,22,-75
000000295668_22_78.png,22,78
000000295668_22_-78.png,22,-78
000000295668_22_81.png,22,81
000000295668_22_-81.png,22,-81
000000295668_22_83.png,22,83
000000295668_22_-83.png,22,-83
000000295668_22_86.png,22,86
000000295668_22_-86.png,22,-86
000000295668_22_90.png,22,90
000000295675_22_0.png,22,0
000000295675_22_4.png,22,4
000000295675_22_-4.png,22,-4
000000295675_22_6.png,22,6
000000295675_22_-6.png,22,-6
000000295675_22_9.png,22,9
000000295675_22_-9.png,22,-9
000000295675_22_12.png,22,12
000000295675_22_-12.png,22,-12
000000295675_22_14.png,22,14
000000295675_22_-14.png,22,-14
000000295675_22_16.png,22,16
000000295675_22_-16.png,22,-16
000000295675_22_18.png,22,18
000000295675_22_-18.png,22,-18
000000295675_22_20.png,22,20
000000295675_22_-20.png,22,-20
000000295675_22_23.png,22,23
000000295675_22_-23.png,22,-23
000000295675_22_26.png,22,26
000000295675_22_-26.png,22,-26
000000295675_22_29.png,22,29
000000295675_22_-29.png,22,-29
000000295675_22_32.png,22,32
000000295675_22_-32.png,22,-32
000000295675_22_34.png,22,34
000000295675_22_-34.png,22,-34
000000295675_22_36.png,22,36
000000295675_22_-36.png,22,-36
000000295675_22_38.png,22,38
000000295675_22_-38.png,22,-38
000000295675_22_41.png,22,41
000000295675_22_-41.png,22,-41
000000295675_22_43.png,22,43
000000295675_22_-43.png,22,-43
000000295675_22_45.png,22,45
000000295675_22_-45.png,22,-45
000000295675_22_47.png,22,47
000000295675_22_-47.png,22,-47
000000295675_22_49.png,22,49
000000295675_22_-49.png,22,-49
000000295675_22_52.png,22,52
000000295675_22_-52.png,22,-52
000000295675_22_54.png,22,54
000000295675_22_-54.png,22,-54
000000295675_22_55.png,22,55
000000295675_22_-55.png,22,-55
000000295675_22_58.png,22,58
000000295675_22_-58.png,22,-58
000000295675_22_60.png,22,60
000000295675_22_-60.png,22,-60
000000295675_22_61.png,22,61
000000295675_22_-61.png,22,-61
000000295675_22_64.png,22,64
000000295675_22_-64.png,22,-64
000000295675_22_67.png,22,67
000000295675_22_-67.png,22,-67
000000295675_22_70.png,22,70
000000295675_22_-70.png,22,-70
000000295675_22_72.png,22,72
000000295675_22_-72.png,22,-72
000000295675_22_73.png,22,73
000000295675_22_-73.png,22,-73
000000295675_22_75.png,22,75
000000295675_22_-75.png,22,-75
000000295675_22_78.png,22,78
000000295675_22_-78.png,22,-78
000000295675_22_81.png,22,81
000000295675_22_-81.png,22,-81
000000295675_22_83.png,22,83
000000295675_22_-83.png,22,-83
000000295675_22_86.png,22,86
000000295675_22_-86.png,22,-86
000000295675_22_90.png,22,90
000000295683_22_0.png,22,0
000000295683_22_4.png,22,4
000000295683_22_-4.png,22,-4
000000295683_22_6.png,22,6
000000295683_22_-6.png,22,-6
000000295683_22_9.png,22,9
000000295683_22_-9.png,22,-9
000000295683_22_12.png,22,12
000000295683_22_-12.png,22,-12
000000295683_22_14.png,22,14
000000295683_22_-14.png,22,-14
000000295683_22_16.png,22,16
000000295683_22_-16.png,22,-16
000000295683_22_18.png,22,18
000000295683_22_-18.png,22,-18
000000295683_22_20.png,22,20
000000295683_22_-20.png,22,-20
000000295683_22_23.png,22,23
000000295683_22_-23.png,22,-23
000000295683_22_26.png,22,26
000000295683_22_-26.png,22,-26
000000295683_22_29.png,22,29
000000295683_22_-29.png,22,-29
000000295683_22_32.png,22,32
000000295683_22_-32.png,22,-32
000000295683_22_34.png,22,34
000000295683_22_-34.png,22,-34
000000295683_22_36.png,22,36
000000295683_22_-36.png,22,-36
000000295683_22_38.png,22,38
000000295683_22_-38.png,22,-38
000000295683_22_41.png,22,41
000000295683_22_-41.png,22,-41
000000295683_22_43.png,22,43
000000295683_22_-43.png,22,-43
000000295683_22_45.png,22,45
000000295683_22_-45.png,22,-45
000000295683_22_47.png,22,47
000000295683_22_-47.png,22,-47
000000295683_22_49.png,22,49
000000295683_22_-49.png,22,-49
000000295683_22_52.png,22,52
000000295683_22_-52.png,22,-52
000000295683_22_54.png,22,54
000000295683_22_-54.png,22,-54
000000295683_22_55.png,22,55
000000295683_22_-55.png,22,-55
000000295683_22_58.png,22,58
000000295683_22_-58.png,22,-58
000000295683_22_60.png,22,60
000000295683_22_-60.png,22,-60
000000295683_22_61.png,22,61
000000295683_22_-61.png,22,-61
000000295683_22_64.png,22,64
000000295683_22_-64.png,22,-64
000000295683_22_67.png,22,67
000000295683_22_-67.png,22,-67
000000295683_22_70.png,22,70
000000295683_22_-70.png,22,-70
000000295683_22_72.png,22,72
000000295683_22_-72.png,22,-72
000000295683_22_73.png,22,73
000000295683_22_-73.png,22,-73
000000295683_22_75.png,22,75
000000295683_22_-75.png,22,-75
000000295683_22_78.png,22,78
000000295683_22_-78.png,22,-78
000000295683_22_81.png,22,81
000000295683_22_-81.png,22,-81
000000295683_22_83.png,22,83
000000295683_22_-83.png,22,-83
000000295683_22_86.png,22,86
000000295683_22_-86.png,22,-86
000000295683_22_90.png,22,90
000000295693_23_0.png,23,0
000000295693_23_3.png,23,3
000000295693_23_-3.png,23,-3
000000295693_23_6.png,23,6
000000295693_23_-6.png,23,-6
000000295693_23_9.png,23,9
000000295693_23_-9.png,23,-9
000000295693_23_11.png,23,11
000000295693_23_-11.png,23,-11
000000295693_23_14.png,23,14
000000295693_23_-14.png,23,-14
000000295693_23_16.png,23,16
000000295693_23_-16.png,23,-16
000000295693_23_17.png,23,17
000000295693_23_-17.png,23,-17
000000295693_23_19.png,23,19
000000295693_23_-19.png,23,-19
000000295693_23_22.png,23,22
000000295693_23_-22.png,23,-22
